SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999998999999999,36,0,0.325371476,7200.0,3,0,1,0,2.0
0,0.20813128399999997,39,0,0.387415401,5466.0,6,0,1,0,2.0
0,0.005373784,87,0,2.0,,5,0,0,0,
0,0.016471224,63,0,0.194277803,6500.0,12,0,2,0,0.0
0,0.0,52,0,0.429585616,12958.0,10,0,3,0,1.0
0,0.9999998999999999,37,2,0.279507882,2600.0,4,0,0,0,0.0
0,0.19096839300000001,34,0,0.240132686,20800.0,10,0,3,0,3.0
0,0.8807231640000001,45,0,0.41576885399999997,4083.0,4,0,0,0,1.0
0,0.0,52,0,0.16014399099999999,10833.0,4,0,1,0,2.0
0,0.667941418,55,0,0.5217995,3600.0,10,0,1,0,1.0
0,0.866267465,25,0,0.013780707,1668.0,2,0,0,0,0.0
0,0.053925311,86,0,0.200906344,1985.0,13,0,0,0,0.0
0,0.20443977800000002,62,0,0.301385516,7000.0,4,0,2,0,0.0
0,0.208684294,40,0,0.44179957200000003,4200.0,16,0,2,0,4.0
0,0.107991361,66,1,1560.0,,8,0,1,0,0.0
0,0.182701583,52,0,0.29073212,4725.0,11,0,1,0,0.0
0,0.05027033400000001,70,0,0.01933641,4550.0,6,0,0,0,0.0
0,0.001515991,37,0,0.335508314,4750.0,13,0,1,0,0.0
0,0.18576407399999997,41,0,0.294865008,17000.0,31,0,6,0,1.0
0,0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1.0
0,0.221024595,48,0,1.859897172,2333.0,14,0,2,0,4.0
0,0.0,62,0,1944.0,,4,0,2,0,
0,0.077435863,73,0,1926.0,,4,0,1,0,0.0
0,0.051877359000000005,53,1,0.055590256,1600.0,9,0,0,0,0.0
1,0.555200667,29,0,0.215810995,2200.0,6,0,0,1,0.0
0,0.9999998999999999,45,0,1578.0,,2,0,2,0,0.0
0,0.513588587,45,0,2758.0,,8,0,3,0,0.0
0,0.27919009,56,0,0.6809976,9582.0,13,0,1,0,0.0
0,0.041068972,41,0,0.30208429,10890.0,8,0,1,0,1.0
0,0.039406872,41,0,0.43764356200000004,7400.0,17,0,2,0,2.0
0,0.026430363,45,0,52.0,,5,0,0,0,
0,0.196251413,61,0,0.322622666,2302.0,7,0,0,0,0.0
0,0.43438186100000004,54,0,0.48575584899999996,8248.0,9,0,1,0,2.0
0,0.24609203899999998,66,0,0.279062958,3414.0,8,1,0,0,0.0
0,0.130493475,43,1,665.0,,8,0,0,0,1.0
0,0.974146395,61,0,2567.0,,6,0,1,0,1.0
0,0.520078719,67,0,0.39006725299999995,3865.0,12,0,1,0,0.0
0,0.244347192,32,0,2464.0,,10,0,1,0,0.0
0,0.22846655300000002,50,0,0.565739043,6000.0,13,0,1,0,0.0
0,0.165625339,59,0,0.57472443,3900.0,15,0,1,0,0.0
0,0.030715822,67,0,0.005453306,4400.0,2,0,0,0,0.0
0,0.21189313699999998,46,0,10773.0,0.0,8,0,4,0,0.0
0,0.24735842100000002,36,0,0.133804595,3960.0,6,0,0,0,1.0
0,0.550076723,53,0,0.29972502300000003,12000.0,13,0,2,0,2.0
0,0.008749851999999999,73,0,0.005998001,3000.0,10,0,0,0,0.0
0,0.9999998999999999,44,0,307.5,1.0,5,0,0,1,3.0
0,0.9007294640000001,56,0,0.757114576,8081.0,16,0,2,0,0.0
0,0.235976402,37,0,0.257774223,10000.0,4,0,1,0,1.0
1,0.060934008,27,0,0.18137675,3500.0,6,0,0,1,0.0
0,0.184801126,54,0,0.300817815,20297.0,9,0,4,0,3.0
0,0.098303911,40,0,0.556088782,5000.0,10,0,1,0,0.0
0,0.270914995,52,0,3440.0,,17,0,1,0,2.0
1,0.9624150340000001,30,0,0.289086687,2583.0,6,0,0,1,0.0
0,0.734317772,36,0,0.28873510199999997,2600.0,5,0,0,0,0.0
0,0.22332463600000002,56,0,0.37484019399999996,15643.0,17,0,3,0,0.0
0,0.43381870200000006,58,1,2.093912487,12500.0,26,0,8,0,0.0
1,0.9999998999999999,22,0,0.310047847,1044.0,1,0,0,0,1.0
0,0.9999998999999999,25,0,0.22759781199999998,2376.0,3,0,0,0,2.0
0,0.575210975,39,0,4854.0,,7,0,1,0,0.0
0,0.1966031,62,0,0.5552163529999999,7533.0,24,0,2,0,0.0
0,0.001634106,63,0,0.07648088,4000.0,7,0,0,0,0.0
0,0.9999998999999999,29,0,0.0,3950.0,0,0,0,0,0.0
0,0.231393775,46,2,0.24588665399999998,12033.0,17,0,2,0,4.0
0,0.019160631,65,0,0.183547558,5834.0,8,0,2,0,1.0
0,0.00958914,52,0,11.0,,5,0,0,0,
0,0.018702146,63,0,0.46750336200000003,2230.0,6,0,1,1,1.0
1,0.298804781,39,0,0.02270663,1100.0,1,2,0,0,4.0
0,0.208575309,68,0,0.213216502,2738.0,8,0,0,0,1.0
0,0.001024954,62,0,2.9220779219999997,1000.0,10,0,2,0,0.0
0,0.112904675,63,2,0.013181331999999999,8420.0,4,0,0,0,0.0
0,0.767219475,61,0,0.498215235,13166.0,16,0,2,0,0.0
0,0.041067857,60,0,0.134775053,5178.0,10,0,1,0,0.0
0,0.000232547,69,0,1452.0,,4,0,1,0,0.0
0,0.46354462399999996,58,0,0.48368087,6617.0,18,0,2,0,0.0
0,0.23526066399999998,46,1,0.085879347,9000.0,4,0,0,0,4.0
0,0.063573607,78,0,223.0,0.0,19,0,0,0,0.0
0,0.11658139,63,0,0.038282067999999995,10500.0,8,0,1,0,0.0
0,0.346032952,61,0,0.398697817,2610.0,7,0,0,0,1.0
0,0.17519416,63,0,757.0,,2,0,1,0,0.0
0,0.5001623270000001,30,0,0.5005730660000001,3489.0,7,0,2,0,0.0
0,0.9999998999999999,39,1,0.535718254,9000.0,11,0,1,0,2.0
0,0.8547310459999999,54,0,0.4679594,6600.0,12,0,1,0,1.0
0,0.079491579,61,0,241.0,,7,0,0,0,0.0
0,0.023534958999999998,59,0,0.135197067,6545.0,10,0,1,0,0.0
0,0.242328285,62,0,0.502675097,8223.0,22,0,1,0,2.0
0,0.414501625,46,0,705.0,0.0,11,0,1,0,0.0
0,0.020945756,42,0,0.926558807,5500.0,12,0,4,0,3.0
0,0.0,58,0,255.0,,4,0,0,0,0.0
0,0.015724803,54,2,0.312089024,5930.0,12,0,2,0,3.0
0,0.18396464399999998,66,0,0.45574250200000005,2733.0,11,0,1,0,1.0
0,0.01376541,43,0,0.345850461,9000.0,9,0,2,0,5.0
0,0.08399475,79,0,0.058388322,5000.0,2,0,0,0,0.0
0,0.216418709,29,0,0.168605507,6790.0,14,0,0,0,0.0
0,0.0,50,0,0.0,6400.0,2,0,0,0,0.0
0,0.0018912629999999998,46,0,0.282093405,4260.0,8,0,1,0,0.0
0,0.158418289,63,0,6189.0,,16,0,1,0,0.0
0,0.017293806999999998,40,0,0.279836008,20000.0,16,0,2,0,3.0
0,0.00611085,28,0,0.5188633020000001,2040.0,4,0,1,0,0.0
0,0.18913958399999997,62,0,0.198121307,19800.0,11,0,3,0,1.0
0,0.300107996,36,0,0.47991112799999996,5400.0,13,0,1,0,0.0
0,0.137395601,59,1,0.44891157200000004,9600.0,10,0,2,0,0.0
0,0.27207119,33,0,0.132075472,6200.0,12,0,0,0,2.0
0,0.072363674,43,0,0.797772065,3500.0,10,0,1,0,1.0
0,0.744633955,74,0,0.5706624610000001,3169.0,5,0,0,0,0.0
0,0.279554504,57,0,0.658669226,3125.0,12,0,1,0,0.0
0,0.011272386,62,0,0.131540384,11600.0,5,0,1,0,1.0
0,0.070621853,38,0,0.314063066,5517.0,5,0,2,0,4.0
0,0.0,78,0,0.179470088,6000.0,5,0,1,0,0.0
0,0.087573198,41,0,0.22605953399999998,13000.0,12,0,2,0,1.0
0,0.024639786,56,0,0.267716535,8000.0,9,0,1,0,2.0
0,0.9500997999999999,29,0,0.220311875,2500.0,5,0,0,0,0.0
0,0.9999998999999999,53,0,0.0,,1,0,0,0,0.0
0,0.524720893,27,0,0.035545682,3600.0,4,0,0,0,1.0
0,0.7549952870000001,60,0,0.554251064,7750.0,23,0,2,0,0.0
0,0.9999998999999999,33,0,0.268671432,4056.0,6,0,0,0,3.0
0,0.964038058,29,1,0.263516583,2200.0,6,0,0,0,0.0
0,0.026210535,64,0,926.0,,8,0,2,0,0.0
0,0.44963482200000005,54,0,0.187165461,17000.0,6,0,2,0,3.0
0,0.239166965,68,0,0.182084777,3750.0,5,0,0,0,0.0
0,0.074976267,37,0,0.039993443999999996,6100.0,8,0,0,0,3.0
0,0.113491066,34,0,0.128987101,10000.0,7,0,1,0,2.0
1,0.9999998999999999,31,0,0.495669554,1500.0,2,1,0,1,3.0
0,0.867123229,75,0,3760.0,,11,0,1,0,0.0
0,0.23263733600000003,69,0,0.33721141600000004,5500.0,11,0,2,0,0.0
0,0.622658583,53,0,0.135622691,4600.0,5,0,0,0,1.0
0,0.017651972,53,0,0.26843204,9100.0,6,0,1,0,0.0
0,0.066226908,76,0,0.013998445,9000.0,6,0,0,0,0.0
0,0.05216719,81,0,0.048323371,9870.0,11,0,1,0,0.0
0,0.0,40,0,0.30722766100000004,4800.0,9,0,2,0,4.0
0,0.18054097300000002,48,0,6540.0,,6,0,1,0,0.0
0,0.021776987999999997,74,0,0.215539223,6666.0,7,0,1,0,0.0
0,0.008019689,77,0,0.0048,4999.0,13,0,0,0,0.0
0,0.047362399000000006,49,0,0.297157217,6366.0,12,0,2,0,0.0
1,0.970469673,37,0,0.215626562,22000.0,10,0,3,0,2.0
0,0.026618806000000002,53,0,0.001828362,8750.0,4,0,0,0,0.0
0,0.21520901399999998,61,0,3507.0,,12,0,3,0,0.0
0,0.014132801,65,0,2.07641196,300.0,11,0,0,0,0.0
0,0.990033223,30,0,0.159950016,3200.0,6,2,0,1,0.0
0,0.006689616999999999,59,0,34.0,,11,0,0,0,0.0
0,0.120033976,38,0,0.45480723100000003,6250.0,11,0,2,0,1.0
0,0.008715936,65,0,0.018490755,2000.0,15,0,0,0,0.0
0,0.004758893,79,0,0.259337068,4283.0,9,0,2,0,0.0
1,0.984422692,66,0,0.268888206,6511.0,8,1,0,1,0.0
0,0.09140101199999999,60,0,4571.0,,11,0,2,0,0.0
0,0.25205753399999997,43,0,0.339424237,5800.0,5,0,1,0,1.0
0,0.019947106000000003,62,1,1961.0,,16,0,2,0,0.0
0,0.51176651,55,0,0.7114005290000001,5297.0,12,0,2,0,0.0
0,0.987905177,60,1,0.491579696,8431.0,10,0,1,0,0.0
0,0.12453385900000001,41,0,0.285652315,9220.0,6,0,1,0,3.0
0,0.203265578,36,0,0.145610278,1400.0,4,0,0,0,0.0
0,0.7835346059999999,26,0,0.32685635,2881.0,5,0,0,0,0.0
0,0.031105058999999997,72,0,0.191965097,5500.0,6,0,1,0,0.0
0,0.049670409000000006,90,0,0.036775632,2691.0,9,0,0,0,0.0
0,0.311812677,62,0,0.08139636900000001,11400.0,6,0,1,0,2.0
0,0.823409348,62,0,0.466384181,7079.0,20,0,1,0,0.0
0,0.160393584,63,0,0.46083580700000004,4378.0,14,0,1,0,0.0
0,0.694773683,53,0,0.816698825,5700.0,10,0,2,0,2.0
0,0.045133102,45,0,0.039594241,3055.0,3,0,0,0,0.0
0,0.010143838,72,0,0.004917872,10166.0,8,0,0,0,0.0
0,0.001774409,82,0,0.0009996669999999999,3000.0,5,0,0,0,0.0
0,0.0336422,70,0,0.22266995,13400.0,19,0,2,0,0.0
0,0.015414715,49,0,5025.0,,6,0,2,0,4.0
0,0.16840651899999998,55,0,0.470725389,3859.0,9,0,1,0,1.0
0,0.014596578999999998,48,0,0.106575697,8500.0,7,0,0,0,2.0
0,0.547452547,68,0,0.016356202,2200.0,5,0,0,0,0.0
0,0.0057440519999999995,51,0,0.371762824,10000.0,6,0,1,0,3.0
0,0.959825486,54,0,0.234615385,6239.0,7,0,0,0,3.0
0,0.19776017199999998,51,0,4926.0,,12,0,2,0,0.0
0,0.211859605,55,0,0.128716003,6323.0,8,0,0,0,1.0
0,0.0,73,0,0.00019045799999999998,10500.0,8,0,0,0,0.0
0,0.27379096399999997,37,0,0.20432279600000003,9900.0,11,0,1,0,0.0
0,0.26931267600000003,45,0,261.0,,5,0,0,0,0.0
0,0.738545052,63,0,0.47221688100000003,5200.0,7,0,1,0,0.0
1,0.916324597,37,1,0.30022573399999997,3100.0,6,0,0,0,0.0
0,0.007465019,68,0,446.0,,14,0,0,0,0.0
0,0.156078829,46,0,3618.0,,9,0,2,0,2.0
0,0.0,75,0,0.39858392299999995,2400.0,8,0,2,0,0.0
0,0.037087144,54,0,3182.0,,11,0,2,0,2.0
0,0.029093242000000002,87,0,0.309603151,3300.0,5,0,2,0,0.0
0,0.016411895,42,0,0.37427428700000004,7750.0,6,0,4,0,2.0
0,0.406537091,52,0,1.459425718,800.0,7,0,2,0,0.0
0,0.236611138,48,0,0.267403104,10500.0,9,0,2,0,1.0
0,0.038492877,64,0,0.138822496,20500.0,7,0,1,0,2.0
0,0.511160924,75,0,1155.0,,7,0,0,0,
0,0.003123525,80,0,6.0,,7,0,0,0,0.0
0,0.0,49,0,0.575591361,2916.0,10,0,1,0,3.0
0,0.717853471,67,0,3174.0,,15,0,3,0,0.0
0,0.376566801,40,0,4212.0,,9,0,1,0,3.0
0,0.11124721900000001,42,0,662.0,,2,0,0,0,0.0
0,0.530412129,47,0,1482.0,,9,0,0,0,0.0
0,0.063785323,43,1,0.358580825,5016.0,18,0,1,0,1.0
0,0.098901099,34,0,0.63712096,3000.0,9,0,1,0,0.0
0,0.9999998999999999,32,0,0.0,3200.0,0,0,0,0,0.0
0,0.9999998999999999,60,0,1423.0,,2,1,1,0,1.0
0,0.9949352290000001,46,0,0.481028775,7853.0,13,0,2,0,3.0
0,0.09706133,33,0,0.198360328,5000.0,5,0,1,0,0.0
0,0.045998805,53,1,0.760498385,2166.0,7,0,2,0,2.0
0,0.9209077940000001,70,0,0.645670573,6143.0,14,0,2,0,0.0
0,0.9522136179999999,55,4,0.365557316,13250.0,12,0,2,1,1.0
1,0.9999998999999999,54,4,0.411070525,3558.0,3,1,1,2,2.0
0,0.673390092,37,0,0.380213719,2900.0,6,0,1,1,3.0
0,0.0,38,0,0.389616056,4583.0,7,0,1,0,0.0
0,0.073934913,35,0,583.0,,5,0,0,0,0.0
0,0.473188162,63,0,0.670599003,9832.0,18,0,4,0,0.0
0,0.048244203,40,0,0.354417671,3983.0,6,0,1,0,0.0
0,0.09126276300000001,60,0,0.148946576,26579.0,7,0,3,0,3.0
0,0.9999998999999999,25,0,0.0,1200.0,0,2,0,0,0.0
0,0.26968334899999996,42,0,0.12327264800000001,4558.0,5,0,0,0,1.0
0,0.014992674,80,0,0.017267495,3300.0,13,0,0,0,0.0
0,0.211956741,53,0,0.475176241,6666.0,16,0,2,0,1.0
0,0.18424078800000002,39,0,0.31883369699999997,10528.0,4,0,2,0,2.0
0,0.069498663,58,0,0.20049479399999998,9700.0,9,0,1,0,0.0
0,0.433342666,42,0,0.628478497,8300.0,6,0,3,1,4.0
0,0.05537093,59,0,0.437051694,4042.0,11,0,2,0,0.0
0,0.08015330799999999,33,0,0.262267343,6500.0,6,0,2,0,0.0
1,0.013617333,45,0,2589.0,,6,0,1,0,0.0
0,0.261081467,39,0,0.638855494,4158.0,9,0,1,0,1.0
0,0.129172184,35,1,0.41594022399999997,4014.0,12,1,2,0,0.0
0,0.137606586,25,0,0.343034881,4500.0,5,0,1,0,0.0
1,0.537332084,42,2,844.0,,6,0,1,0,0.0
0,0.24454626699999998,33,0,0.61473306,3895.0,6,0,1,0,0.0
0,0.9999998999999999,27,0,0.075969612,2500.0,0,1,0,0,0.0
0,0.876247505,34,0,0.27897532,3200.0,4,0,0,0,1.0
0,0.747178118,41,0,0.452769298,11464.0,13,0,1,0,1.0
0,0.002374321,80,0,20.0,,4,0,0,0,0.0
0,0.344233244,41,0,627.0,,6,0,0,0,4.0
0,0.38347301899999997,31,0,0.6984240690000001,1395.0,7,0,1,0,0.0
0,0.001677759,54,0,0.5225429779999999,6165.0,13,0,2,0,1.0
0,0.051043054000000004,48,0,1597.0,,7,0,1,0,0.0
0,0.0,78,0,402.0,,9,0,1,0,0.0
0,0.050954523,62,0,65.0,,6,0,0,0,0.0
0,0.017997,24,0,0.00365408,820.0,2,0,0,0,0.0
0,0.044111542999999996,46,0,35.0,,4,0,0,0,
0,0.168232208,34,0,0.151246303,7100.0,10,0,0,0,2.0
0,0.093081679,49,0,0.541795163,6160.0,8,0,2,0,1.0
0,0.9999998999999999,39,0,0.06372674,3922.0,1,0,0,0,0.0
0,0.0,62,0,0.0,2300.0,1,0,0,0,0.0
0,0.042391418,36,0,0.489376207,8800.0,9,0,2,0,0.0
0,0.0,38,0,0.266081546,9000.0,7,0,1,1,0.0
0,0.01365562,57,0,0.146612835,21300.0,8,0,2,0,3.0
0,0.103665572,36,0,0.6917112790000001,5416.0,6,0,1,0,2.0
0,0.465914595,64,0,0.52278246,7000.0,13,0,2,0,0.0
0,0.637472505,27,0,0.032989004,3000.0,2,0,0,0,0.0
0,0.166204695,49,0,4921.0,,4,0,2,0,
0,0.906093906,41,0,0.004915426,6916.0,3,0,0,0,2.0
0,0.013751073,53,0,1.0267892840000001,2500.0,24,0,1,0,0.0
0,0.09678542400000001,52,0,3214.0,,5,0,1,0,0.0
0,0.313294778,51,0,0.301515733,10423.0,13,0,2,0,0.0
0,0.00708771,30,0,1.881632653,734.0,5,0,1,0,0.0
1,0.30662351,50,0,1.6385247719999998,4500.0,10,1,3,0,1.0
1,0.9999998999999999,79,1,0.036151065,13000.0,1,3,0,0,1.0
0,0.066242194,38,0,0.821840826,6583.0,4,0,1,0,0.0
0,0.028359433,54,0,42.0,,4,0,0,0,0.0
0,0.0,64,0,1409.0,,11,0,1,0,0.0
0,0.346910206,69,0,3010.0,,13,0,4,0,0.0
0,0.041469775,60,0,3373.0,,10,0,2,0,0.0
0,0.256540095,51,0,0.793825679,9166.0,13,0,2,0,2.0
0,0.050184532000000004,59,0,3125.0,,7,0,3,1,1.0
0,0.529593025,45,0,3158.0,,8,0,2,0,0.0
0,0.667619008,28,0,0.279663247,3800.0,5,0,0,0,0.0
0,0.317945794,40,2,0.35958407200000003,12405.0,12,0,1,0,1.0
0,0.018765654,63,0,0.327066701,3882.0,9,0,1,0,1.0
1,0.9999998999999999,41,2,0.145356102,2400.0,2,0,0,0,3.0
0,0.644903398,25,0,0.569892473,650.0,5,0,0,0,0.0
0,0.0037033609999999996,64,0,0.19590059899999998,5512.0,6,0,1,0,0.0
0,0.702493864,63,0,0.582162622,4697.0,8,0,2,0,1.0
1,0.927679585,57,0,0.443262974,6300.0,12,2,1,0,0.0
0,0.544921867,50,0,0.49184426,16000.0,29,0,1,0,0.0
0,0.202908212,58,0,0.061134124000000005,7000.0,6,0,1,0,0.0
0,0.6008987060000001,32,5,0.366061504,2698.0,10,0,0,0,0.0
0,0.186443285,65,0,0.042510833,8538.0,9,0,0,0,0.0
0,0.019864018,50,0,0.37926451,2256.0,7,0,1,0,0.0
0,0.929354446,63,0,0.045131291,3655.0,5,0,0,0,0.0
0,0.024544735,65,0,0.156465517,4639.0,9,0,1,0,0.0
0,0.006644946999999999,58,0,530.0,,7,0,1,0,
0,0.10998167,47,0,0.005427021,3500.0,1,0,0,0,0.0
0,0.219388532,64,0,0.082816652,6773.0,13,0,0,0,1.0
0,0.010611841,86,0,0.193461308,3333.0,17,0,1,0,0.0
0,0.937537498,43,1,0.346130774,5000.0,7,0,0,0,0.0
0,0.0,58,0,0.25194961,5000.0,7,0,1,0,0.0
0,0.190474845,59,1,0.32085974899999997,6466.0,6,0,1,0,1.0
0,0.524205982,53,0,0.471228616,4500.0,10,0,1,0,2.0
0,0.030586436,44,0,0.647470506,5000.0,3,0,1,0,0.0
0,0.031103747,57,0,0.484591861,4250.0,11,0,1,0,2.0
0,0.198937173,39,0,0.479152085,10000.0,4,0,2,0,1.0
0,0.080121478,69,0,0.884529772,7187.0,20,0,3,0,1.0
0,0.9999998999999999,58,0,0.5031164779999999,5133.0,4,0,1,0,0.0
0,0.0,43,0,0.0,,4,0,0,0,0.0
0,0.78904909,38,2,1.199571734,2334.0,9,0,1,0,0.0
0,0.7809197370000001,32,0,0.302351624,6250.0,14,0,1,0,0.0
0,0.164420839,42,1,0.473905219,5000.0,12,0,2,0,0.0
0,0.105254512,79,0,0.235385144,5815.0,8,0,1,0,0.0
0,0.075477141,45,0,1950.0,,6,0,1,0,0.0
0,0.0040556640000000005,66,0,0.330445356,6578.0,9,1,3,0,0.0
0,0.11062225,42,0,0.29573763,8750.0,5,0,2,0,3.0
0,0.009282826999999999,78,0,35.0,,10,0,0,0,0.0
0,0.45190961799999996,41,0,4406.0,,9,0,2,0,1.0
0,0.19326101399999998,66,0,378.0,,6,0,0,0,0.0
0,0.0024136270000000002,47,0,9.0,,7,0,0,0,0.0
0,0.057325605999999994,53,0,63.0,,5,0,0,0,
0,0.235225157,37,0,0.33503665899999996,4500.0,5,0,1,0,1.0
0,0.066335588,50,0,0.433951783,9000.0,10,0,2,0,0.0
0,0.0013135739999999999,46,0,0.384018953,4642.0,30,0,2,0,3.0
0,0.645996135,37,1,0.33373063199999997,7550.0,9,0,2,0,4.0
0,0.9999998999999999,61,0,0.5554299629999999,11500.0,3,0,2,0,0.0
0,0.29902983899999996,30,0,0.252399651,4583.0,8,0,0,0,0.0
0,0.56876642,45,1,0.35765163,4632.0,12,0,1,0,1.0
0,0.44745488299999997,40,0,1.100374844,4801.0,8,0,6,0,2.0
0,0.731925765,65,0,0.41609719100000003,3950.0,10,0,0,0,0.0
0,0.191706851,68,0,0.22025424899999999,7000.0,12,0,2,0,0.0
0,0.04118057,81,0,0.0066655559999999996,6000.0,4,0,0,0,0.0
0,0.136511946,32,0,0.5936549329999999,2300.0,9,0,1,0,2.0
0,0.9999998999999999,61,0,0.109397315,3500.0,2,0,0,0,0.0
0,0.005300727,44,0,0.131844941,9002.0,5,0,2,0,1.0
0,0.9999998999999999,46,1,3297.0,,6,0,1,2,0.0
0,0.417849504,35,1,1.054778089,2500.0,11,0,2,0,0.0
0,0.8502994009999999,22,0,0.031968032,1000.0,2,0,0,0,0.0
0,0.15076198300000002,44,0,2149.0,,7,0,1,0,0.0
0,0.028339531,75,0,1667.0,,11,0,1,0,0.0
0,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0
0,0.36844335200000006,61,0,0.083105647,8783.0,6,0,0,1,1.0
0,0.021210793999999998,36,1,1.069465267,2000.0,7,0,1,0,2.0
0,0.016708598999999998,45,0,0.192446146,17500.0,6,0,2,0,2.0
0,0.7978478090000001,31,2,0.745841035,1081.0,2,0,0,0,3.0
0,0.56794181,33,0,0.243784748,9532.0,13,0,0,0,1.0
0,0.000535267,73,1,0.0,7000.0,7,0,0,0,0.0
0,0.214493065,83,0,2.316165951,698.0,10,0,2,0,0.0
0,0.026867767999999997,54,0,0.403349855,5850.0,14,0,1,0,1.0
0,0.19877594,83,0,0.217065334,2800.0,9,0,0,0,0.0
0,0.38283355700000005,49,0,0.900560565,4102.0,13,0,2,0,5.0
0,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0
0,0.123975159,63,0,0.7841220179999999,2556.0,15,0,1,0,1.0
0,0.01816098,67,0,0.237521515,12200.0,12,0,2,0,1.0
0,0.046147876,40,0,0.286892759,12000.0,15,0,2,0,2.0
0,0.0,41,0,0.5387435429999999,6000.0,7,0,3,0,2.0
0,0.109695123,61,0,0.615012107,11976.0,14,0,5,0,0.0
0,0.037681341,71,0,0.013173653,6679.0,6,0,0,0,0.0
0,0.923230708,36,1,0.648197597,1497.0,10,1,1,0,0.0
0,0.504922471,25,0,0.06437454299999999,4100.0,8,0,0,0,0.0
0,0.0,24,0,0.0,864.0,1,0,0,0,0.0
0,0.114772131,53,1,0.504460792,6388.0,16,0,4,0,0.0
0,0.264452449,37,0,0.312874942,6500.0,12,0,2,0,0.0
0,0.003207345,32,0,1371.0,,8,0,1,0,0.0
0,0.309852767,43,4,0.22886133,12417.0,20,0,2,0,3.0
0,0.64683829,44,0,0.304915993,4820.0,5,0,1,0,2.0
0,0.37342506299999995,46,0,0.34916270899999996,4000.0,5,0,2,0,3.0
0,0.9999998999999999,59,1,0.298633441,4975.0,2,5,1,0,2.0
0,0.37798381600000003,56,0,0.550357733,5450.0,18,0,2,0,0.0
0,0.016393865,62,0,37.0,,4,0,0,0,0.0
0,0.12320619199999999,44,0,0.643262895,4400.0,10,0,2,0,2.0
0,0.005383667,58,1,0.000646114,10833.0,12,0,0,0,0.0
0,0.41839788200000005,58,0,0.41414844700000003,7180.0,14,0,2,0,0.0
0,0.0,79,2,0.377284777,7166.0,7,0,3,0,0.0
0,0.269241372,29,1,0.49220311899999997,2500.0,8,0,0,0,0.0
1,0.42781471299999996,52,0,0.26114777,5000.0,10,1,2,0,0.0
0,0.154011407,56,0,724.0,,11,0,1,0,0.0
0,0.149761182,64,0,0.11530770900000001,4500.0,4,0,0,0,0.0
0,0.48982463200000004,71,1,902.0,,5,0,0,0,0.0
0,0.0,28,0,0.0,1200.0,2,0,0,0,0.0
0,0.522189153,70,0,0.30186125199999997,11819.0,12,0,1,0,0.0
0,0.079061265,41,0,0.380107229,5408.0,7,0,1,0,3.0
0,0.9999998999999999,68,0,1055.0,,5,0,1,0,
0,0.229312023,42,1,0.48870188600000003,6416.0,15,0,1,0,0.0
0,0.004490365,49,0,0.315824557,7500.0,21,0,1,0,2.0
1,0.9999998999999999,27,1,0.079787234,2819.0,0,1,0,1,1.0
1,0.9999998999999999,64,0,0.007596961,2500.0,1,0,0,0,0.0
0,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4.0
0,0.022158142000000002,84,0,0.00749875,6000.0,8,0,0,0,0.0
0,0.657666545,43,0,0.408327334,8333.0,15,0,1,0,2.0
0,0.450106157,43,2,960.0,,6,0,1,0,0.0
0,0.9660056659999999,59,0,0.6346033729999999,1600.0,4,0,0,0,0.0
0,0.658692866,42,0,0.346009975,6415.0,5,0,1,0,4.0
0,0.99342951,37,0,0.284816096,6361.0,3,0,1,0,3.0
0,0.129458036,42,0,0.121898009,3666.0,4,0,0,0,2.0
0,0.000131949,87,0,0.0,22745.0,4,0,0,0,0.0
0,0.083411987,75,0,62.0,,4,0,0,0,0.0
0,0.0,62,0,0.000181785,5500.0,8,0,0,0,0.0
0,0.34991212299999996,45,0,0.479038765,5700.0,13,0,1,0,2.0
1,0.9999998999999999,25,0,0.320987654,1700.0,2,0,0,1,0.0
0,0.057188562000000005,33,0,8.0,,1,0,0,0,0.0
0,0.028324292,77,0,0.254090909,4399.0,3,0,1,0,1.0
0,0.305612361,40,0,0.34813723399999996,4750.0,4,0,2,0,2.0
0,0.079892789,50,0,47.0,,3,0,0,0,0.0
0,0.010999871999999999,71,0,26.0,,13,0,0,0,0.0
0,0.240195534,79,0,0.008092047,7908.0,2,0,0,0,0.0
0,0.086659445,66,0,1.442778611,2000.0,9,1,2,1,0.0
0,0.19610874399999997,62,6,1.3777325880000002,1966.0,14,0,2,1,0.0
0,0.142789148,40,0,0.19949601,2380.0,6,0,0,0,1.0
0,0.0,60,0,0.085987848,5430.0,12,0,0,0,1.0
0,0.0,51,0,0.188756225,16666.0,9,0,1,0,1.0
0,0.052523729000000005,65,0,0.112877264,4969.0,5,0,0,0,0.0
0,0.0,40,0,0.329934013,5000.0,9,0,1,0,1.0
0,0.834212372,65,0,0.485994802,6925.0,13,0,2,0,1.0
